user_id,trips,traj_id
24,"['-73.97590399,40.77210813,2013-01-12 08:55:04', '-73.97350073,40.77142562,2013-01-12 09:05:03', '-73.97068977,40.75842407,2013-01-12 14:22:52', '-73.98689691,40.76415462,2013-01-12 23:27:24', '-73.98701743,40.76421263,2013-01-13 03:44:47', '-73.98217937,40.77770362,2013-01-13 15:18:35', '-73.9819498,40.77469729,2013-01-13 15:21:25', '-73.9879632,40.7498254,2013-01-13 19:59:55', '-73.97525489,40.77585369,2013-01-14 08:01:08', '-73.97094174,40.76343532,2013-01-14 08:22:34', '-73.98194406,40.77851247,2013-01-14 19:05:45', '-73.979227,40.781856,2013-01-14 19:19:21', '-73.97525489,40.77585369,2013-01-15 07:38:37', '-73.97965,40.781333,2013-01-16 06:51:43', '-73.97810451,40.77856926,2013-01-16 18:49:12', '-73.97590399,40.77210813,2013-01-17 08:10:39', '-73.97350073,40.77142562,2013-01-17 08:12:48', '-73.97965,40.781333,2013-01-18 06:44:34']",valid_24
26,"['-73.904555,40.887145,2012-10-25 23:21:03', '-73.99656773,40.70595327,2012-10-26 21:41:00', '-73.904555,40.887145,2012-10-26 22:12:25', '-73.9065883,40.88729679,2012-10-27 10:53:57', '-73.98231983,40.76900427,2012-10-27 13:47:12', '-73.97525489,40.77585369,2012-10-27 20:36:24', '-73.98843795,40.7414075,2012-10-27 20:37:34', '-73.904543,40.88726163,2012-10-28 02:36:10']",valid_25
27,"['-73.9590168,40.65200851,2013-01-06 08:33:49', '-74.01193142,40.71267093,2013-01-06 18:53:54', '-74.16483829,40.73420076,2013-01-06 19:15:30']",valid_26
28,"['-73.92983437,40.58606021,2012-08-09 21:55:36', '-73.99191275,40.6005857,2012-08-10 19:46:21', '-73.98150444,40.57514127,2012-08-10 22:11:51', '-73.978434,40.57485999,2012-08-10 22:16:28', '-73.99370327,40.70329581,2012-08-11 21:09:57']",valid_27
29,"['-74.00862364,40.74632627,2012-06-07 18:52:31', '-74.01238511,40.70489849,2012-06-07 20:39:53', '-74.00862364,40.74632627,2012-06-08 10:52:33', '-74.01238511,40.70489849,2012-06-08 19:27:05', '-74.01012361,40.70443641,2012-06-09 02:13:50', '-74.01238511,40.70489849,2012-06-09 19:40:29', '-74.00957047,40.71489854,2012-06-10 03:46:09', '-74.01202073,40.71591729,2012-06-10 17:34:29']",valid_28
30,"['-73.89141029,40.76007269,2012-11-05 13:53:01', '-73.93518705,40.74480287,2012-11-06 09:41:19', '-73.86757493,40.72285185,2012-11-06 14:29:50']",valid_29
31,"['-73.98034856,40.751404,2012-12-06 13:42:18', '-73.98104301,40.74470887,2012-12-06 18:26:35', '-73.98216215,40.74496293,2012-12-06 19:48:21']",valid_30
32,"['-73.9184618,40.76195099,2012-12-05 14:22:49', '-73.94803401,40.74567786,2012-12-06 13:32:05', '-73.9184618,40.76195099,2012-12-06 21:05:34']",valid_31
32,"['-73.90831232,40.752684,2012-12-13 13:17:52', '-73.91447971,40.75330051,2012-12-13 13:25:47', '-73.91664326,40.75244555,2012-12-13 13:51:55']",valid_32
33,"['-73.95768734,40.671275,2012-06-06 20:01:00', '-73.9730883,40.7639385,2012-06-06 21:15:12', '-73.9730883,40.7639385,2012-06-07 21:00:10']",valid_33
34,"['-74.03093315,40.73690899,2013-01-05 11:41:21', '-73.99154663,40.7572213,2013-01-05 15:26:19', '-73.99154663,40.7572213,2013-01-06 12:56:36']",valid_34
35,"['-73.9819498,40.77469729,2012-11-11 11:22:41', '-73.982189,40.774555,2012-11-11 14:49:28', '-73.97336954,40.76280319,2012-11-12 14:33:51']",valid_35
37,"['-73.99599305,40.72354286,2012-06-07 18:17:30', '-73.99800161,40.72263849,2012-06-08 09:12:19', '-73.99309158,40.75171103,2012-06-09 00:26:37']",valid_36
38,"['-73.8091237,40.7632808,2012-06-09 15:52:38', '-73.8076973,40.74696435,2012-06-10 15:07:17', '-74.01016726,40.71252453,2012-06-11 08:56:02']",valid_37
40,"['-73.99103165,40.70858836,2012-06-11 18:43:16', '-73.96150857,40.6552623,2012-06-11 19:02:55', '-73.96150857,40.6552623,2012-06-12 09:26:04', '-73.99103165,40.70858836,2012-06-12 09:40:00', '-73.99103165,40.70858836,2012-06-12 18:48:41', '-73.99103165,40.70858836,2012-06-13 10:00:31']",valid_38
41,"['-73.92368835,40.82629841,2012-06-26 13:03:37', '-73.80259037,40.78016772,2012-06-27 08:58:10', '-73.82881165,40.80023122,2012-06-27 09:03:04', '-73.84623528,40.85550037,2012-06-27 10:29:09', '-73.82881165,40.80023122,2012-06-27 11:15:26', '-73.80259037,40.78016772,2012-06-27 12:12:07']",valid_39
43,"['-74.00483627,40.74195651,2012-05-10 14:38:52', '-73.99350815,40.75714011,2012-05-11 11:25:06', '-73.99873042,40.75013498,2012-05-11 12:00:09', '-73.998091,40.74619,2012-05-11 13:40:03', '-73.99826559,40.74579649,2012-05-11 16:16:31']",valid_40
44,"['-73.88788475,40.73055307,2012-07-05 09:30:32', '-73.88788475,40.73055307,2012-07-06 09:19:01', '-73.88788475,40.73055307,2012-07-07 09:07:01']",valid_41
45,"['-73.87122,40.773839,2012-07-15 23:54:59', '-73.978871,40.72417,2012-07-16 21:31:03', '-74.01354137,40.72025477,2012-07-17 18:02:42']",valid_42
47,"['-73.99431159,40.73136899,2012-06-10 13:02:42', '-73.94258076,40.89501929,2012-06-11 08:07:49', '-73.94258076,40.89501929,2012-06-12 08:02:10', '-73.9813931,40.73314648,2012-06-12 18:18:08', '-73.9819498,40.77469729,2012-06-12 20:08:53', '-73.94258076,40.89501929,2012-06-13 08:02:23', '-73.98796436,40.73811603,2012-06-13 18:56:29', '-73.98297137,40.73887144,2012-06-14 07:18:54']",valid_43
48,"['-73.86902332,40.73434825,2012-07-12 19:13:10', '-73.94028425,40.75047562,2012-07-13 02:19:20', '-73.86902332,40.73434825,2012-07-14 00:01:46']",valid_44
49,"['-73.99192997,40.71830136,2012-06-06 20:27:27', '-73.994262,40.721291,2012-06-06 20:58:13', '-73.99878781,40.72935086,2012-06-06 21:21:19', '-73.98417085,40.73019162,2012-06-07 12:24:44']",valid_45
50,"['-74.00609493,40.74224985,2012-07-02 19:56:02', '-73.99857548,40.75196555,2012-07-02 20:14:00', '-73.98987293,40.71402088,2012-07-03 20:07:18', '-73.99357639,40.7507948,2012-07-03 21:04:38', '-73.99493712,40.75019614,2012-07-03 21:20:24', '-73.97717535,40.75280621,2012-07-04 11:00:00', '-73.84606361,40.75645736,2012-07-04 12:02:47']",valid_46
52,"['-74.032611,40.713852,2012-10-31 16:05:07', '-73.99444358,40.76108076,2012-11-01 13:55:35', '-74.01072979,40.77662552,2012-11-01 17:49:38']",valid_47
53,"['-73.94946331,40.71365005,2012-08-05 03:26:33', '-73.949311,40.714049,2012-08-05 04:43:40', '-73.98792419,40.72110038,2012-08-05 17:05:34', '-73.98246058,40.75087483,2012-08-06 10:13:01']",valid_48
53,"['-73.98792419,40.74218831,2012-10-26 19:01:11', '-73.99042638,40.74434085,2012-10-26 19:18:21', '-73.96815806,40.67939403,2012-10-27 00:52:45']",valid_49
54,"['-74.09895296,40.7991943,2012-04-27 17:44:48', '-74.09895296,40.7991943,2012-04-28 10:32:58', '-73.92549099,40.82841336,2012-04-28 14:14:58', '-73.92603063,40.82720715,2012-04-28 15:35:18', '-73.9263815,40.826772,2012-04-28 16:27:16', '-74.02246411,40.75992611,2012-04-28 19:03:33']",valid_50
55,"['-73.97051128,40.76401027,2012-05-03 13:49:58', '-73.99108529,40.73485229,2012-05-03 16:35:29', '-73.99647511,40.73646162,2012-05-03 17:06:08']",valid_51
59,"['-73.99319826,40.73408656,2012-11-16 19:31:38', '-73.98902607,40.75703139,2012-11-16 21:53:53', '-73.95768303,40.71755335,2012-11-17 21:26:11', '-73.96150576,40.71643185,2012-11-17 22:30:59']",valid_52
60,"['-73.95266055,40.7269092,2012-11-17 09:10:48', '-73.98022804,40.68203795,2012-11-17 23:05:24', '-73.99171,40.673615,2012-11-18 02:05:53', '-73.97480965,40.69118179,2012-11-18 10:43:59']",valid_53
62,"['-73.992149,40.80494,2012-07-03 14:50:02', '-74.03072834,40.7385593,2012-07-03 23:14:23', '-74.05300484,40.74419553,2012-07-04 18:30:48', '-74.04415237,40.76013134,2012-07-04 23:06:05', '-73.992149,40.80494,2012-07-05 10:19:53']",valid_54
63,"['-73.97685908,40.78588891,2012-08-12 21:11:54', '-73.99909973,40.72501469,2012-08-13 18:00:00', '-73.9730883,40.7639385,2012-08-14 01:24:51', '-73.8611269,40.83550229,2012-08-14 17:44:37']",valid_55
64,"['-73.84682542,40.85642864,2012-07-04 00:12:27', '-73.84623528,40.85550037,2012-07-04 01:05:07', '-73.84623528,40.85550037,2012-07-05 00:04:57']",valid_56
65,"['-74.03454781,40.72688476,2012-12-28 17:04:49', '-74.06304359,40.73226701,2012-12-28 17:50:17', '-74.06304359,40.73226701,2012-12-29 08:47:23', '-74.00446415,40.71795675,2012-12-29 12:27:08']",valid_57
66,"['-73.88005256,40.71419692,2012-06-12 23:33:36', '-73.88005256,40.71419692,2012-06-13 03:28:46', '-73.88005256,40.71419692,2012-06-13 13:11:19', '-73.89644623,40.70566047,2012-06-13 14:10:07', '-73.91076513,40.70003065,2012-06-13 17:20:33']",valid_58
66,"['-73.9012903,40.71364375,2012-07-04 19:52:07', '-73.96110972,40.71034281,2012-07-04 22:13:13', '-73.9596498,40.70934675,2012-07-04 22:13:25', '-73.86868,40.70819798,2012-07-05 16:33:49']",valid_59
67,"['-73.86081592,40.83304509,2012-12-07 20:41:02', '-74.01401281,40.70491221,2012-12-07 21:37:32', '-73.99479022,40.63625945,2012-12-07 22:16:15', '-73.86081592,40.83304509,2012-12-08 20:21:04', '-73.99479022,40.63625945,2012-12-08 21:44:25', '-73.99479022,40.63625945,2012-12-09 06:11:19', '-73.86081592,40.83304509,2012-12-09 07:33:55', '-73.86081592,40.83304509,2012-12-09 10:40:17', '-73.98174319,40.75646615,2012-12-09 18:10:05', '-73.97717535,40.75280621,2012-12-09 20:38:56', '-73.86081592,40.83304509,2012-12-09 20:39:52']",valid_60
67,"['-73.86081592,40.83304509,2012-12-14 14:23:32', '-73.99103165,40.70858836,2012-12-14 18:59:47', '-73.99308922,40.64172723,2012-12-14 20:04:47', '-73.99103165,40.70858836,2012-12-14 21:22:54']",valid_61
67,"['-73.86081592,40.83304509,2012-12-16 20:34:24', '-73.99479022,40.63625945,2012-12-17 06:44:30', '-73.86081592,40.83304509,2012-12-17 08:02:42', '-73.86081592,40.83304509,2012-12-18 05:02:08', '-73.99479022,40.63625945,2012-12-18 06:26:49', '-73.99479022,40.63625945,2012-12-18 13:38:13', '-73.99103165,40.70858836,2012-12-18 14:11:37']",valid_62
67,"['-73.84580612,40.84874844,2012-12-20 15:52:06', '-73.86081592,40.83304509,2012-12-20 16:53:07', '-73.99479022,40.63625945,2012-12-21 13:50:39']",valid_63
68,"['-73.99336294,40.75261955,2012-05-03 10:04:45', '-73.97717535,40.75280621,2012-05-03 14:15:48', '-73.99336294,40.75261955,2012-05-03 14:34:02', '-73.99410499,40.7524276,2012-05-03 16:32:29', '-73.99336294,40.75261955,2012-05-03 16:36:27', '-73.97819996,40.78336854,2012-05-04 01:03:45', '-73.99336294,40.75261955,2012-05-04 04:30:01', '-74.006383,40.71113138,2012-05-04 09:41:50', '-74.00504351,40.7111095,2012-05-04 09:54:08', '-73.99336294,40.75261955,2012-05-04 12:20:26', '-73.99357639,40.7507948,2012-05-04 17:08:37']",valid_64
69,"['-73.98301728,40.66275977,2012-07-08 08:15:50', '-73.98301728,40.66275977,2012-07-09 07:02:38', '-73.980472,40.66414486,2012-07-09 08:46:23']",valid_65
70,"['-73.96330833,40.81286731,2012-05-31 10:01:09', '-73.900845,40.856028,2012-06-01 07:11:52', '-73.94284481,40.82333661,2012-06-01 14:56:31']",valid_66
72,"['-73.98207606,40.75873129,2012-08-10 09:02:44', '-74.00477889,40.74204967,2012-08-10 18:55:19', '-73.98207606,40.75873129,2012-08-11 07:13:20']",valid_67
73,"['-73.91249657,40.74410318,2012-07-16 09:24:28', '-73.91464233,40.74595645,2012-07-17 09:20:00', '-73.99176928,40.72623395,2012-07-17 18:38:02', '-73.99329008,40.72233847,2012-07-17 20:40:05']",valid_68
74,"['-73.85365392,40.92609036,2012-11-07 07:37:17', '-73.85365392,40.92609036,2012-11-08 07:16:45', '-73.85365392,40.92609036,2012-11-09 06:57:46']",valid_69
75,"['-73.78452301,40.64508936,2012-10-27 05:00:17', '-73.78267765,40.64925721,2012-10-27 05:10:24', '-73.98790123,40.72093306,2012-10-27 19:48:36']",valid_70
77,"['-73.97852348,40.76010699,2012-08-13 15:34:24', '-73.99498877,40.72495971,2012-08-14 11:53:37', '-73.970396,40.756412,2012-08-14 13:33:38']",valid_71
78,"['-73.97717535,40.75280621,2012-12-04 09:04:07', '-73.98368836,40.75372797,2012-12-04 09:10:32', '-73.98321569,40.75271884,2012-12-04 09:13:58']",valid_72
78,"['-73.95094427,40.78586423,2012-12-06 00:16:46', '-73.95094427,40.78586423,2012-12-06 20:05:13', '-73.95072341,40.78642299,2012-12-06 20:37:31', '-73.95099163,40.78577312,2012-12-07 08:19:36', '-73.95094427,40.78586423,2012-12-07 20:56:42', '-73.95072341,40.78642299,2012-12-07 20:56:54']",valid_73
78,"['-73.98321569,40.75271884,2012-12-19 09:00:29', '-73.98368836,40.75372797,2012-12-19 14:40:00', '-73.980678,40.752713,2012-12-19 14:51:36', '-73.98029117,40.75249255,2012-12-19 15:09:29', '-73.98356438,40.7535966,2012-12-19 15:10:49', '-73.95099163,40.78577312,2012-12-19 22:42:11', '-73.95094427,40.78586423,2012-12-19 22:42:43']",valid_74
78,"['-73.95099163,40.78577312,2012-12-21 09:32:08', '-73.97717535,40.75280621,2012-12-21 09:50:32', '-73.95099163,40.78577312,2012-12-22 00:08:25']",valid_75
79,"['-73.732803,40.77433,2012-11-19 13:26:01', '-73.75667095,40.75492947,2012-11-19 17:51:36', '-73.77699922,40.77947346,2012-11-20 13:25:08', '-73.77649784,40.78011898,2012-11-20 13:25:20']",valid_76
80,"['-74.04909611,40.79032208,2012-08-09 08:31:51', '-74.05036004,40.79152859,2012-08-09 17:42:39', '-74.117888,40.666351,2012-08-09 20:12:57', '-74.04909611,40.79032208,2012-08-10 08:30:59', '-74.117888,40.666351,2012-08-10 18:05:08']",valid_77
81,"['-73.94028425,40.75047562,2012-11-05 06:00:49', '-73.97330797,40.75274101,2012-11-05 13:17:59', '-73.977215,40.754493,2012-11-05 13:23:58', '-73.97330797,40.75274101,2012-11-05 15:30:43', '-73.91457796,40.76585964,2012-11-05 18:03:21']",valid_78
81,"['-73.92906725,40.756334,2012-11-07 05:36:58', '-73.97409844,40.7515118,2012-11-07 12:49:57', '-73.9741214,40.75159143,2012-11-07 12:50:15', '-73.974075,40.751656,2012-11-07 12:50:31']",valid_79
81,"['-73.92148733,40.7666966,2012-11-09 06:13:35', '-73.97330797,40.75274101,2012-11-09 12:38:42', '-73.97444281,40.75338272,2012-11-09 12:40:23', '-73.95445704,40.75673368,2012-11-09 16:38:31', '-73.91377929,40.76581105,2012-11-09 17:47:05']",valid_80
82,"['-73.99341633,40.69001786,2012-12-01 11:05:18', '-73.99424846,40.6903194,2012-12-01 16:24:40', '-73.97879201,40.68842703,2012-12-01 19:32:12']",valid_81
83,"['-73.95584619,40.77950086,2012-06-10 15:38:46', '-73.94451141,40.79357114,2012-06-10 17:02:30', '-73.99103165,40.70858836,2012-06-10 18:08:49', '-73.98814227,40.75688386,2012-06-11 11:04:36']",valid_82
84,"['-73.991677,40.737885,2012-05-15 09:58:52', '-73.99153972,40.73744374,2012-05-15 12:06:44', '-73.99686534,40.71500226,2012-05-15 18:55:39']",valid_83
85,"['-74.00017656,40.7339548,2012-11-16 18:30:45', '-74.00212124,40.73369431,2012-11-16 21:19:49', '-74.00228837,40.73347072,2012-11-16 21:38:19']",valid_84
87,"['-73.980316,40.754263,2012-12-06 15:10:28', '-74.00417,40.738098,2012-12-06 21:10:58', '-73.980316,40.754263,2012-12-07 12:37:20', '-73.98010177,40.7546357,2012-12-07 20:12:12', '-73.989828,40.738949,2012-12-08 10:28:56', '-73.98678303,40.74029892,2012-12-08 13:07:38', '-73.98279346,40.74492804,2012-12-09 02:09:37', '-73.98115779,40.74173545,2012-12-09 02:41:48', '-73.989828,40.738949,2012-12-09 10:37:15', '-74.002162,40.734738,2012-12-09 14:34:35']",valid_85
87,"['-73.978449,40.75915,2012-12-14 13:47:26', '-73.990231,40.741934,2012-12-14 15:13:24', '-73.98578927,40.74113604,2012-12-15 11:07:56', '-73.98708344,40.75427929,2012-12-15 13:03:02', '-73.98169727,40.74091799,2012-12-15 17:14:04', '-73.98522198,40.74718991,2012-12-15 19:58:28', '-73.987365,40.740861,2012-12-16 12:23:25']",valid_86
89,"['-73.98654699,40.76087831,2012-06-09 01:28:47', '-73.97881044,40.75900781,2012-06-09 15:18:06', '-73.96781445,40.7623248,2012-06-09 16:36:07', '-73.99764061,40.73083612,2012-06-10 14:59:29', '-73.98936,40.728596,2012-06-10 16:02:06', '-73.99101958,40.72988184,2012-06-10 16:12:53', '-73.99866156,40.72474364,2012-06-10 18:39:12']",valid_87
90,"['-74.0074817,40.72852753,2012-11-05 08:53:54', '-74.00538717,40.72819472,2012-11-05 13:17:53', '-73.9987545,40.729751,2012-11-05 20:58:46', '-74.00692507,40.72935205,2012-11-06 08:33:06']",valid_88
90,"['-74.00538717,40.72819472,2012-11-12 13:53:15', '-74.0074817,40.72852753,2012-11-13 08:37:52', '-74.0074817,40.72852753,2012-11-13 12:39:49']",valid_89
91,"['-73.97384673,40.74330251,2012-08-16 13:14:39', '-73.97323179,40.74321019,2012-08-16 13:14:57', '-73.97428784,40.74167305,2012-08-16 13:15:16']",valid_90
92,"['-73.90328983,40.74559767,2012-12-04 19:00:36', '-73.86958122,40.74914266,2012-12-05 08:25:20', '-73.90328983,40.74559767,2012-12-05 08:34:06', '-73.84554863,40.75460438,2012-12-05 21:18:21', '-73.84812355,40.7546694,2012-12-05 21:18:35', '-73.84812355,40.7546694,2012-12-06 07:59:36', '-73.84554863,40.75460438,2012-12-06 08:01:14', '-73.89155388,40.7468343,2012-12-06 08:09:21', '-73.94028425,40.75047562,2012-12-06 08:28:54']",valid_91
92,"['-73.94028425,40.75047562,2012-12-10 19:55:57', '-73.88395786,40.7476146,2012-12-10 20:05:25', '-73.86958122,40.74914266,2012-12-10 20:05:55', '-73.84812355,40.7546694,2012-12-10 20:15:55', '-73.84554863,40.75460438,2012-12-11 18:59:30', '-73.84812355,40.7546694,2012-12-11 19:00:24']",valid_92
92,"['-74.0081495,40.707677,2012-12-17 17:20:35', '-73.94554138,40.74663922,2012-12-17 19:43:48', '-73.94028425,40.75047562,2012-12-17 19:46:30', '-73.84554863,40.75460438,2012-12-17 20:09:36', '-73.84812355,40.7546694,2012-12-17 20:11:17', '-73.84554863,40.75460438,2012-12-18 08:23:59', '-73.90328983,40.74559767,2012-12-18 19:26:29', '-73.86958122,40.74914266,2012-12-18 19:30:32', '-73.84554863,40.75460438,2012-12-18 19:41:26', '-73.89155388,40.7468343,2012-12-19 08:41:14', '-73.94028425,40.75047562,2012-12-19 08:53:57', '-73.7934987,40.75740453,2012-12-19 21:59:02']",valid_93
93,"['-73.98928821,40.74167271,2012-07-11 07:41:21', '-73.98935795,40.74130691,2012-07-11 07:41:40', '-73.98792419,40.74218831,2012-07-11 07:42:00', '-73.9853818,40.74177851,2012-07-11 07:45:05']",valid_94
93,"['-73.98792419,40.74218831,2012-07-12 12:16:46', '-73.98928821,40.74167271,2012-07-12 12:17:09', '-73.99412221,40.73937177,2012-07-12 12:19:03', '-73.98928821,40.74167271,2012-07-13 07:32:38', '-73.98935795,40.74130691,2012-07-13 07:34:43', '-73.98792419,40.74218831,2012-07-13 07:35:12', '-73.9853818,40.74177851,2012-07-13 07:45:03']",valid_95
94,"['-74.00476167,40.70652041,2012-05-21 08:38:01', '-74.00536421,40.70742197,2012-05-21 08:53:59', '-74.00476167,40.70652041,2012-05-22 08:37:40']",valid_96
