user_id,trips,traj_id
15,"['-74.00274171,40.72443788,2012-12-30 13:31:50', '-74.00198422,40.73037217,2012-12-30 14:05:06', '-74.00348783,40.72908812,2012-12-31 13:06:17', '-73.97272825,40.79419657,2012-12-31 18:04:04', '-74.003018,40.72316832,2013-01-01 15:14:19', '-73.99819851,40.72270549,2013-01-01 17:46:57']",test_47
15,"['-73.990799,40.760753,2013-01-07 21:09:14', '-73.972834,40.785679,2013-01-08 16:33:13', '-73.97339249,40.79300964,2013-01-08 17:13:29']",test_48
16,"['-74.08986568,40.9510571,2012-06-07 10:04:41', '-73.97511005,40.86384194,2012-06-07 14:44:33', '-73.97038937,40.86088843,2012-06-08 09:54:49', '-73.97511005,40.86384194,2012-06-08 14:28:25', '-74.17938709,40.68968494,2012-06-09 01:02:52', '-73.97511005,40.86384194,2012-06-09 10:36:31', '-73.98887973,40.82998414,2012-06-09 21:38:08']",test_49
16,"['-73.96841526,40.90400959,2012-06-10 22:58:54', '-74.03318232,40.8541298,2012-06-11 11:53:18', '-74.08986568,40.9510571,2012-06-12 08:06:48']",test_50
17,"['-73.98756263,40.72875747,2012-06-20 16:14:25', '-73.99214603,40.72529209,2012-06-20 20:39:39', '-73.992714,40.720582,2012-06-20 21:11:53']",test_51
18,"['-73.99201031,40.69048328,2012-12-20 16:52:47', '-73.99357639,40.7507948,2012-12-21 14:47:41', '-73.78272057,40.64396594,2012-12-22 06:32:42']",test_52
19,"['-74.02654,40.77037447,2012-07-09 14:39:20', '-74.02414532,40.76867279,2012-07-09 14:40:42', '-74.02399614,40.77009747,2012-07-09 14:42:09']",test_53
19,"['-74.02943015,40.74247745,2012-07-12 20:38:08', '-74.02414532,40.76867279,2012-07-13 09:11:14', '-74.02654,40.77037447,2012-07-13 09:14:57', '-74.04604912,40.78138633,2012-07-13 17:13:51']",test_54
19,"['-74.06433105,40.7308849,2012-07-16 16:04:59', '-74.03396264,40.77361051,2012-07-16 19:56:35', '-74.02654,40.77037447,2012-07-17 18:27:46', '-74.04270657,40.75635511,2012-07-17 18:49:23']",test_55
19,"['-74.02547652,40.75099887,2012-11-05 09:48:49', '-74.02654,40.77037447,2012-11-05 14:00:08', '-74.03396264,40.77361051,2012-11-05 15:22:56']",test_56
19,"['-74.02547652,40.75099887,2012-12-05 07:44:56', '-74.06433105,40.7308849,2012-12-05 14:59:41', '-74.02150154,40.80179056,2012-12-05 17:29:56', '-74.02654,40.77037447,2012-12-05 21:00:21', '-74.02414532,40.76867279,2012-12-06 12:37:44']",test_57
20,"['-73.99012221,40.61919611,2012-07-11 07:09:38', '-73.99012221,40.61919611,2012-07-11 17:55:19', '-73.99012221,40.61919611,2012-07-12 06:36:32', '-73.99300801,40.682558,2012-07-12 20:14:56', '-73.99012221,40.61919611,2012-07-13 06:04:32', '-73.95230466,40.58992605,2012-07-13 06:30:27']",test_58
20,"['-74.00157273,40.73119791,2012-08-18 00:07:47', '-74.00059,40.735734,2012-08-18 02:48:34', '-73.98525554,40.60570192,2012-08-18 11:05:59', '-74.001079,40.730887,2012-08-18 22:25:30']",test_59
21,"['-73.98792419,40.74218831,2013-01-14 03:09:41', '-73.96331906,40.72059137,2013-01-14 03:10:13', '-74.04465437,40.68918869,2013-01-14 03:10:57']",test_60
21,"['-74.00742531,40.7420954,2013-02-07 07:10:54', '-74.00888443,40.74551752,2013-02-08 00:49:35', '-73.9875555,40.74995545,2013-02-08 01:23:23']",test_61
21,"['-73.9656728,40.76729172,2013-02-12 03:44:22', '-73.9989944,40.72320253,2013-02-12 03:49:25', '-73.99804178,40.72393331,2013-02-12 03:49:56']",test_62
22,"['-73.98676491,40.70365925,2013-02-04 09:42:25', '-73.94515514,40.80841734,2013-02-04 19:06:06', '-73.98676491,40.70365925,2013-02-05 09:36:23']",test_63
23,"['-73.988478,40.774319,2012-06-07 12:20:12', '-73.97347285,40.79917955,2012-06-08 07:26:42', '-73.988478,40.774319,2012-06-08 12:14:54']",test_64
23,"['-73.97347285,40.79917955,2012-07-15 11:38:27', '-73.97347285,40.79917955,2012-07-15 17:23:12', '-73.97347285,40.79917955,2012-07-16 10:39:31']",test_65
24,"['-73.97525489,40.77585369,2013-01-21 07:57:15', '-73.97590399,40.77210813,2013-01-21 07:58:20', '-73.97648335,40.78082577,2013-01-21 20:24:57', '-73.97965,40.781333,2013-01-22 06:39:43', '-73.97590399,40.77210813,2013-01-22 08:21:16', '-73.97350073,40.77142562,2013-01-22 08:21:32']",test_66
24,"['-73.96637878,40.76459272,2013-01-24 13:30:38', '-73.99331877,40.74078734,2013-01-24 19:45:31', '-73.97965,40.781333,2013-01-25 14:35:13', '-73.98881947,40.7489656,2013-01-26 12:31:23', '-73.985107,40.747788,2013-01-26 14:32:43', '-73.9962226,40.74437207,2013-01-26 19:44:44', '-73.97999847,40.77792521,2013-01-27 11:14:47', '-73.98171902,40.78055768,2013-01-27 17:23:59', '-73.97525489,40.77585369,2013-01-28 08:12:47']",test_67
24,"['-74.01128769,40.76117086,2013-01-30 08:37:54', '-73.99154663,40.7572213,2013-01-30 08:45:50', '-73.97590399,40.77210813,2013-01-31 08:15:18']",test_68
24,"['-73.97965,40.781333,2013-02-01 18:07:07', '-73.98217937,40.77770362,2013-02-02 03:01:49', '-73.96721103,40.75705234,2013-02-02 19:31:04']",test_69
24,"['-73.97525489,40.77585369,2013-02-04 08:04:56', '-73.97590399,40.77210813,2013-02-04 08:05:38', '-73.98171902,40.78055768,2013-02-04 20:21:48', '-73.97350073,40.77142562,2013-02-05 08:01:39', '-73.97965,40.781333,2013-02-05 19:08:10', '-73.989828,40.738949,2013-02-06 17:52:32', '-73.97525489,40.77585369,2013-02-07 08:08:58', '-73.97350073,40.77142562,2013-02-07 08:09:16', '-73.97648335,40.78082577,2013-02-07 19:31:03']",test_70
24,"['-74.01128769,40.76117086,2013-02-11 07:48:58', '-73.99154663,40.7572213,2013-02-11 07:50:41', '-73.97965,40.781333,2013-02-11 20:43:03', '-73.979227,40.781856,2013-02-11 22:38:05', '-73.97965,40.781333,2013-02-12 06:35:29', '-73.99583817,40.72898243,2013-02-12 18:12:50', '-73.9960221,40.72908585,2013-02-12 18:15:57', '-73.97590399,40.77210813,2013-02-13 07:59:36', '-73.97350073,40.77142562,2013-02-13 08:00:57', '-73.98913,40.763472,2013-02-13 18:04:16']",test_71
25,"['-73.95206451,40.85121557,2012-05-13 11:53:29', '-73.79351377,40.79981702,2012-05-13 12:15:15', '-74.10849094,40.91399904,2012-05-13 17:41:25']",test_72
26,"['-73.904555,40.887145,2012-11-16 00:02:17', '-73.904543,40.88726163,2012-11-16 03:15:02', '-73.9065883,40.88729679,2012-11-16 06:52:33', '-73.99415374,40.76172345,2012-11-16 18:30:13']",test_73
26,"['-73.9065883,40.88729679,2012-12-27 15:55:55', '-73.97717535,40.75280621,2012-12-28 12:17:33', '-73.9660918,40.76215646,2012-12-28 17:47:35', '-73.98800494,40.75485026,2012-12-28 20:33:10', '-73.904555,40.887145,2012-12-29 00:23:08', '-73.9065883,40.88729679,2012-12-29 04:27:42']",test_74
26,"['-73.98948267,40.75712378,2013-01-04 19:16:16', '-73.98800494,40.75485026,2013-01-05 17:35:13', '-73.97717535,40.75280621,2013-01-05 18:38:47', '-73.97176266,40.79467579,2013-01-05 23:41:52', '-73.904543,40.88726163,2013-01-06 02:16:26', '-73.9065883,40.88729679,2013-01-06 02:35:04']",test_75
26,"['-73.98856401,40.75061379,2013-01-24 16:29:20', '-73.98800494,40.75485026,2013-01-24 16:49:37', '-73.98569171,40.75727262,2013-01-24 17:19:12', '-73.99357639,40.7507948,2013-01-24 20:19:56']",test_76
27,"['-73.95009041,40.81965536,2013-01-08 19:11:33', '-73.98837626,40.74866718,2013-01-09 15:40:29', '-74.16483829,40.73420076,2013-01-09 19:43:32']",test_77
28,"['-73.98749376,40.74811467,2012-10-22 20:43:01', '-73.98902607,40.75703139,2012-10-22 23:37:18', '-73.92983437,40.58606021,2012-10-23 19:49:11']",test_78
29,"['-74.01538907,40.71486941,2012-10-27 15:11:50', '-74.01478529,40.71529762,2012-10-27 18:57:02', '-74.01238511,40.70489849,2012-10-27 20:06:52']",test_79
29,"['-74.00957047,40.71489854,2012-11-11 01:31:29', '-74.01538907,40.71486941,2012-11-11 14:41:38', '-74.01478529,40.71529762,2012-11-11 17:40:17']",test_80
29,"['-74.01012361,40.70443641,2012-11-17 01:09:49', '-74.01238511,40.70489849,2012-11-17 04:06:02', '-74.01238511,40.70489849,2012-11-17 21:45:24']",test_81
29,"['-74.00862364,40.74632627,2012-12-29 13:41:14', '-74.01012361,40.70443641,2012-12-29 23:21:29', '-74.00957047,40.71489854,2012-12-30 02:40:14']",test_82
30,"['-73.86757493,40.72285185,2012-12-14 14:20:58', '-73.89583721,40.75464922,2012-12-15 13:39:24', '-73.86757493,40.72285185,2012-12-15 14:23:33']",test_83
31,"['-73.98114057,40.7475513,2012-12-17 13:30:37', '-73.98104301,40.74470887,2012-12-17 18:22:18', '-73.98034856,40.751404,2012-12-18 13:00:47']",test_84
32,"['-73.90225636,40.77869397,2012-12-21 16:29:37', '-73.87420104,40.735407,2012-12-22 13:35:51', '-73.99178076,40.69786696,2012-12-23 01:29:25', '-73.99260716,40.69813446,2012-12-23 01:31:36']",test_85
32,"['-73.9906849,40.702345,2012-12-27 21:27:50', '-73.92275333,40.7555959,2012-12-28 18:45:06', '-73.92337834,40.75797373,2012-12-28 22:35:07', '-73.91457796,40.76375501,2012-12-29 15:10:13']",test_86
32,"['-73.95695686,40.7211443,2013-01-12 00:14:33', '-73.91457796,40.76375501,2013-01-12 01:33:45', '-73.9906849,40.702345,2013-01-12 21:42:01']",test_87
32,"['-73.9151144,40.76396629,2013-01-24 17:42:01', '-73.79473686,40.7216647,2013-01-25 06:42:26', '-73.9151144,40.76396629,2013-01-25 19:02:20', '-73.91524315,40.7640638,2013-01-25 20:15:51', '-73.9184618,40.76195099,2013-01-26 15:37:52', '-73.9906849,40.702345,2013-01-27 13:52:05', '-73.99260716,40.69813446,2013-01-27 21:45:06', '-73.79473686,40.7216647,2013-01-28 16:28:57', '-73.79508018,40.72277054,2013-01-29 07:25:42', '-73.90719976,40.77382319,2013-01-29 10:48:24']",test_88
32,"['-73.9906849,40.702345,2013-01-31 21:49:25', '-73.79473686,40.7216647,2013-02-01 07:04:02', '-73.79508018,40.72277054,2013-02-01 09:11:48', '-73.9906849,40.702345,2013-02-01 21:51:47', '-73.9033556,40.74576137,2013-02-02 15:24:47', '-73.82981211,40.78195703,2013-02-02 17:00:37', '-73.9033556,40.74576137,2013-02-02 18:00:44']",test_89
32,"['-73.9906849,40.702345,2013-02-06 21:53:06', '-73.99260716,40.69813446,2013-02-07 01:52:40', '-73.79645348,40.72195742,2013-02-07 13:52:17']",test_90
32,"['-73.90442091,40.77013461,2013-02-11 11:32:44', '-73.79473686,40.7216647,2013-02-11 16:38:49', '-73.79508018,40.72277054,2013-02-12 08:57:39']",test_91
33,"['-73.95522952,40.72240464,2012-06-09 00:24:41', '-73.9514637,40.715013,2012-06-09 01:56:37', '-73.95768734,40.671275,2012-06-09 09:36:06', '-73.9981336,40.72354687,2012-06-09 13:41:33', '-73.95761367,40.713723,2012-06-10 00:03:49', '-73.96857131,40.6782347,2012-06-10 14:46:41']",test_92
33,"['-73.95768734,40.671275,2012-06-11 20:03:36', '-73.9730883,40.7639385,2012-06-11 21:05:09', '-73.98781515,40.73366542,2012-06-12 09:31:11', '-73.988185,40.733879,2012-06-12 09:31:19', '-73.95768734,40.671275,2012-06-12 20:02:05', '-73.9730883,40.7639385,2012-06-12 21:02:06', '-73.95768734,40.671275,2012-06-13 20:01:47', '-73.9730883,40.7639385,2012-06-13 21:03:42']",test_93
34,"['-74.03284954,40.72634213,2013-01-08 12:59:41', '-74.03093315,40.73690899,2013-01-08 17:28:06', '-74.03284954,40.72634213,2013-01-09 11:24:39']",test_94
34,"['-74.034547,40.745213,2013-01-25 21:38:34', '-74.02930938,40.73598132,2013-01-26 14:18:20', '-73.98279346,40.74492804,2013-01-27 13:12:08']",test_95
35,"['-73.99755478,40.72973041,2012-11-30 19:40:04', '-73.99025995,40.72925858,2012-11-30 22:49:37', '-73.98478493,40.77433764,2012-12-01 14:20:53', '-73.98478493,40.77433764,2012-12-02 12:48:52', '-73.99148234,40.75467591,2012-12-02 13:51:33', '-73.99165392,40.77657677,2012-12-02 15:05:12']",test_96
35,"['-73.97742748,40.77210813,2012-12-22 08:09:22', '-73.98478493,40.77433764,2012-12-22 10:34:29', '-73.98117501,40.78083036,2012-12-23 10:05:52']",test_97
35,"['-73.97742748,40.77210813,2012-12-31 22:19:52', '-73.97742748,40.77210813,2013-01-01 16:11:04', '-73.98184776,40.76806171,2013-01-01 17:14:17', '-73.98243785,40.76826485,2013-01-01 17:25:36']",test_98
37,"['-73.99613078,40.72179899,2012-06-20 16:28:52', '-74.00862364,40.74632627,2012-06-20 18:39:16', '-73.98914047,40.75845677,2012-06-20 21:41:38']",test_99
37,"['-73.997779,40.72424,2013-01-04 18:00:55', '-73.95414722,40.77800832,2013-01-05 11:24:46', '-73.95351581,40.7783768,2013-01-06 10:39:55']",test_100
38,"['-73.91664326,40.75244555,2012-06-16 16:04:02', '-73.98029117,40.75249255,2012-06-17 13:03:59', '-73.97601128,40.75203613,2012-06-17 13:37:32', '-74.01016726,40.71252453,2012-06-18 08:41:58']",test_101
38,"['-73.8091237,40.7632808,2012-12-01 16:40:12', '-73.97867844,40.75868265,2012-12-02 14:31:20', '-73.97948742,40.75850534,2012-12-02 14:32:03']",test_102
40,"['-74.04188633,40.79262893,2012-06-16 17:28:42', '-74.07433033,40.81348443,2012-06-16 18:58:36', '-73.94460135,40.80875345,2012-06-17 14:34:26']",test_103
40,"['-73.99103165,40.70858836,2012-07-17 09:59:06', '-73.99103165,40.70858836,2012-07-17 18:02:19', '-73.99103165,40.70858836,2012-07-18 09:56:16', '-73.99103165,40.70858836,2012-07-18 19:04:18']",test_104
40,"['-73.99103165,40.70858836,2012-10-12 15:12:34', '-73.98189068,40.74637912,2012-10-12 15:39:47', '-73.99103165,40.70858836,2012-10-12 17:49:17']",test_105
41,"['-73.77087593,40.76342184,2012-07-04 13:51:02', '-73.81534427,40.73942708,2012-07-05 08:55:28', '-73.92916381,40.72784213,2012-07-05 09:21:43']",test_106
41,"['-73.77087593,40.76342184,2012-07-09 18:01:39', '-73.78910395,40.78684822,2012-07-09 18:19:44', '-73.80259037,40.78016772,2012-07-09 19:00:04']",test_107
41,"['-73.78209513,40.76701676,2012-07-13 09:24:59', '-73.78910395,40.78684822,2012-07-13 18:01:51', '-73.78910395,40.78684822,2012-07-13 22:25:58']",test_108
41,"['-73.77126217,40.76308867,2012-07-16 18:10:49', '-73.78910395,40.78684822,2012-07-16 18:19:22', '-73.80259037,40.78016772,2012-07-17 08:31:07', '-73.78209513,40.76701676,2012-07-18 08:24:50', '-73.81158113,40.69354089,2012-07-18 08:44:01', '-73.9209938,40.59792235,2012-07-18 08:59:28', '-73.9503479,40.58475655,2012-07-18 10:48:04', '-73.78910395,40.78684822,2012-07-18 18:30:20']",test_109
41,"['-73.79351377,40.79981702,2012-08-16 20:18:30', '-73.80259037,40.78016772,2012-08-17 18:36:57', '-73.80259037,40.78016772,2012-08-17 19:52:35', '-73.78910395,40.78684822,2012-08-17 20:46:31', '-73.80359888,40.81780414,2012-08-17 20:48:04']",test_110
42,"['-74.25023802,40.7362294,2013-02-11 17:25:48', '-74.25023802,40.7362294,2013-02-12 15:54:02', '-74.17647257,40.78514256,2013-02-12 23:49:50']",test_111
43,"['-73.983329,40.738666,2012-06-27 10:06:27', '-73.98935795,40.74130691,2012-06-27 10:12:45', '-73.98928821,40.74167271,2012-06-27 10:13:43', '-73.99873042,40.75013498,2012-06-27 13:35:43']",test_112
44,"['-73.88788475,40.73055307,2012-07-08 09:11:09', '-73.88753449,40.73714913,2012-07-09 07:54:01', '-74.00519371,40.74706189,2012-07-09 13:05:03']",test_113
44,"['-73.994262,40.721291,2012-07-10 19:27:01', '-73.99634312,40.72370271,2012-07-10 20:24:07', '-73.88753449,40.73714913,2012-07-11 09:20:17', '-73.88788475,40.73055307,2012-07-11 15:09:07', '-73.88788475,40.73055307,2012-07-12 09:03:19']",test_114
44,"['-73.88753449,40.73714913,2012-07-24 09:19:21', '-73.99389839,40.7522639,2012-07-24 12:34:31', '-73.98943363,40.74186151,2012-07-24 14:42:59']",test_115
44,"['-73.88753449,40.73714913,2012-11-20 19:31:38', '-73.9068036,40.72810027,2012-11-21 07:31:47', '-73.88753449,40.73714913,2012-11-21 09:05:47']",test_116
44,"['-73.88753449,40.73714913,2013-02-12 19:47:33', '-73.9068036,40.72810027,2013-02-13 09:41:49', '-73.88753449,40.73714913,2013-02-13 17:22:39']",test_117
